ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-02221,2025-06-21T11:39:00Z,account access,Account lockout reported under LC-91572.,8,False,chat,standard
TKT-02489,2025-06-21T15:14:00Z,promotion question,Promotion eligibility exception references LC-90310.,51,False,chat,standard
TKT-00465,2025-06-21T18:25:00Z,promotion question,Promotion eligibility exception references LC-50889.,55,False,web form,plus
TKT-01757,2025-06-21T19:36:00Z,return request,Shopper requests return instructions for order LC-38131.,23,False,phone,standard
TKT-02843,2025-06-21T22:41:00Z,refund status,Shopper cannot locate a processed refund under LC-29542.,17,False,web form,vip
TKT-01133,2025-06-21T23:03:00Z,order tracking,Shopper asks when shipment LC-67671 will arrive.,4,False,chat,standard
TKT-00680,2025-06-22T01:17:00Z,subscription change,Subscription pause question references LC-56251.,27,False,chat,standard
TKT-01631,2025-06-22T02:03:00Z,fraud review,High-risk order review references LC-62085 and requires human handling.,136,True,phone,plus
TKT-01415,2025-06-22T04:44:00Z,return request,Shopper requests return instructions for order LC-27680.,28,False,email,standard
TKT-02999,2025-06-22T05:03:00Z,order tracking,Tracking link question references order LC-86650.,5,False,chat,guest
TKT-02528,2025-06-22T05:19:00Z,subscription change,Subscription pause question references LC-66520.,42,False,phone,standard
TKT-00731,2025-06-22T08:32:00Z,account access,Shopper cannot access account LC-82607.,18,False,chat,standard
TKT-00208,2025-06-22T10:31:00Z,order tracking,Shopper asks when shipment LC-80860 will arrive.,4,False,chat,standard
TKT-02906,2025-06-22T11:18:00Z,promotion question,Promotion eligibility exception references LC-91550.,47,False,chat,standard
TKT-01397,2025-06-22T13:58:00Z,return request,Shopper requests a return label for LC-36756.,17,False,phone,standard
TKT-01109,2025-06-22T15:51:00Z,account access,Account lockout reported under LC-66680.,29,True,chat,plus
TKT-01513,2025-06-22T17:22:00Z,order tracking,Shopper asks when shipment LC-41587 will arrive.,5,False,chat,standard
TKT-02957,2025-06-22T20:16:00Z,product question,Shopper asks about product specifications for LC-83787.,25,False,chat,plus
TKT-01199,2025-06-22T20:53:00Z,order tracking,Shopper requests tracking status for order LC-26797.,58,True,web form,standard
TKT-02844,2025-06-22T21:39:00Z,order tracking,Shopper requests tracking status for order LC-86420.,14,False,phone,guest
TKT-01880,2025-06-22T22:05:00Z,promotion question,Shopper questions campaign terms for promotion LC-62898.,23,False,email,plus
TKT-01786,2025-06-22T23:19:00Z,refund status,Shopper cannot locate a processed refund under LC-93052.,21,False,chat,guest
TKT-00276,2025-06-22T23:45:00Z,order tracking,Shopper requests tracking status for order LC-69095.,3,False,email,plus
TKT-00433,2025-06-23T01:07:00Z,order tracking,Tracking link question references order LC-67222.,11,False,email,standard
TKT-01496,2025-06-23T02:43:00Z,product question,Product compatibility question references LC-13451.,51,False,web form,standard
TKT-00298,2025-06-23T03:40:00Z,return request,Return eligibility question references LC-49953.,36,False,phone,plus
TKT-02203,2025-06-23T07:08:00Z,promotion question,Promotion eligibility exception references LC-15241.,16,False,email,plus
TKT-01265,2025-06-23T07:39:00Z,subscription change,Shopper requests a subscription change under LC-68884.,42,False,email,plus
TKT-02979,2025-06-23T09:57:00Z,refund status,Shopper requests refund status for LC-47564.,23,False,chat,standard
TKT-01085,2025-06-23T10:38:00Z,promotion question,Promotion eligibility exception references LC-62197.,47,False,email,vip
TKT-00505,2025-06-23T11:59:00Z,refund status,Refund posting timeline question references LC-50192.,19,False,web form,guest
TKT-01648,2025-06-23T12:43:00Z,return request,Shopper requests a return label for LC-25274.,32,False,phone,standard
TKT-01632,2025-06-23T13:51:00Z,subscription change,Shopper requests a subscription change under LC-23133.,18,False,phone,guest
TKT-00889,2025-06-23T14:40:00Z,promotion question,Shopper reports a promotion did not apply under LC-53542.,54,False,phone,guest
TKT-01361,2025-06-23T15:13:00Z,subscription change,Shopper asks about subscription cancellation for LC-26294.,15,False,phone,vip
TKT-02716,2025-06-23T18:25:00Z,account access,Account lockout reported under LC-58570.,44,True,phone,guest
TKT-01451,2025-06-23T20:01:00Z,promotion question,Shopper reports a promotion did not apply under LC-85848.,16,False,email,standard
TKT-01734,2025-06-23T21:14:00Z,return request,Shopper requests return instructions for order LC-54099.,41,False,chat,standard
TKT-00377,2025-06-23T21:50:00Z,refund status,Refund posting timeline question references LC-44004.,17,False,web form,guest
TKT-02421,2025-06-23T22:39:00Z,subscription change,Shopper asks about subscription cancellation for LC-21454.,40,False,chat,plus
TKT-02430,2025-06-23T23:26:00Z,return request,Shopper requests return instructions for order LC-80162.,43,False,chat,standard
TKT-00053,2025-06-24T03:07:00Z,refund status,Shopper requests refund status for LC-37274.,19,False,phone,standard
TKT-00258,2025-06-24T04:22:00Z,refund status,Shopper requests refund status for LC-94335.,62,True,phone,plus
TKT-01541,2025-06-24T08:14:00Z,return request,Return eligibility question references LC-50349.,29,False,email,guest
TKT-00687,2025-06-24T09:01:00Z,refund status,Refund posting timeline question references LC-43562.,30,False,chat,guest
TKT-01930,2025-06-24T10:07:00Z,refund status,Shopper cannot locate a processed refund under LC-79313.,15,False,email,plus
TKT-00380,2025-06-24T16:13:00Z,order tracking,Tracking link question references order LC-92598.,3,False,chat,standard
TKT-01549,2025-06-24T21:00:00Z,order tracking,Shopper requests tracking status for order LC-64692.,10,False,phone,guest
TKT-00345,2025-06-24T23:27:00Z,promotion question,Shopper reports a promotion did not apply under LC-62117.,36,False,web form,guest
TKT-00656,2025-06-25T00:12:00Z,order tracking,Shopper asks when shipment LC-51186 will arrive.,10,False,chat,guest
TKT-00663,2025-06-25T01:57:00Z,order tracking,Shopper requests tracking status for order LC-79299.,6,False,chat,standard
TKT-02315,2025-06-25T02:40:00Z,order tracking,Tracking link question references order LC-56364.,4,False,email,plus
TKT-01928,2025-06-25T03:29:00Z,refund status,Shopper cannot locate a processed refund under LC-52000.,12,False,chat,guest
TKT-00029,2025-06-25T04:15:00Z,order tracking,Tracking link question references order LC-15334.,8,False,chat,guest
TKT-01033,2025-06-25T06:03:00Z,fraud review,Shopper responds to a manual account-security review for LC-41519.,167,False,phone,standard
TKT-01571,2025-06-25T06:14:00Z,order tracking,Shopper requests tracking status for order LC-27530.,8,False,phone,standard
TKT-01239,2025-06-25T07:01:00Z,return request,Return eligibility question references LC-41829.,23,False,email,guest
TKT-01766,2025-06-25T09:08:00Z,order tracking,Shopper asks when shipment LC-56971 will arrive.,5,False,chat,guest
TKT-00342,2025-06-25T09:29:00Z,order tracking,Shopper requests tracking status for order LC-79001.,8,False,chat,standard
TKT-00021,2025-06-25T11:45:00Z,order tracking,Shopper asks when shipment LC-36612 will arrive.,9,False,web form,guest
TKT-00647,2025-06-25T12:13:00Z,subscription change,Subscription pause question references LC-31886.,48,False,web form,plus
TKT-02342,2025-06-25T13:08:00Z,refund status,Refund posting timeline question references LC-44501.,38,False,chat,standard
TKT-01366,2025-06-25T14:16:00Z,refund status,Refund posting timeline question references LC-81313.,73,True,chat,vip
TKT-02805,2025-06-25T17:49:00Z,order tracking,Shopper asks when shipment LC-88851 will arrive.,7,False,chat,standard
TKT-01230,2025-06-25T18:49:00Z,order tracking,Shopper requests tracking status for order LC-90612.,6,False,chat,standard
TKT-01323,2025-06-25T19:25:00Z,return request,Return eligibility question references LC-61886.,22,False,email,standard
TKT-00847,2025-06-25T23:00:00Z,order tracking,Shopper asks when shipment LC-81998 will arrive.,9,False,chat,standard
TKT-00521,2025-06-25T23:03:00Z,refund status,Shopper requests refund status for LC-97246.,30,False,phone,standard
TKT-02835,2025-06-26T01:35:00Z,subscription change,Shopper requests a subscription change under LC-75303.,27,False,phone,plus
TKT-02038,2025-06-26T03:33:00Z,order tracking,Shopper requests tracking status for order LC-89548.,13,False,chat,vip
TKT-01919,2025-06-26T05:12:00Z,account access,Password reset requested for account LC-80855.,6,False,chat,standard
TKT-00873,2025-06-26T07:22:00Z,account access,Shopper cannot access account LC-21847.,18,False,web form,vip
TKT-01634,2025-06-26T08:30:00Z,order tracking,Shopper requests tracking status for order LC-49603.,11,False,web form,standard
TKT-02647,2025-06-26T10:39:00Z,order tracking,Shopper asks when shipment LC-19785 will arrive.,10,False,chat,standard
TKT-01048,2025-06-26T12:23:00Z,order tracking,Shopper requests tracking status for order LC-30467.,49,True,email,standard
TKT-02054,2025-06-26T13:04:00Z,return request,Shopper requests return instructions for order LC-43306.,18,False,web form,standard
TKT-02090,2025-06-26T13:13:00Z,subscription change,Subscription pause question references LC-60055.,43,False,phone,vip
TKT-01929,2025-06-26T14:11:00Z,order tracking,Tracking link question references order LC-86283.,9,False,email,standard
TKT-02918,2025-06-26T15:31:00Z,fraud review,High-risk order review references LC-27255 and requires human handling.,179,True,phone,standard
TKT-00620,2025-06-26T16:06:00Z,return request,Shopper requests return instructions for order LC-85903.,15,False,phone,plus
TKT-02023,2025-06-26T16:52:00Z,refund status,Refund posting timeline question references LC-45221.,22,False,phone,standard
TKT-00874,2025-06-26T18:08:00Z,order tracking,Tracking link question references order LC-47510.,7,False,email,standard
TKT-00179,2025-06-26T18:39:00Z,order tracking,Shopper asks when shipment LC-76560 will arrive.,11,False,chat,guest
TKT-00203,2025-06-26T19:00:00Z,account access,Account lockout reported under LC-69787.,7,False,web form,standard
TKT-01098,2025-06-26T21:14:00Z,account access,Account lockout reported under LC-12617.,9,False,chat,guest
TKT-02002,2025-06-26T21:38:00Z,order tracking,Tracking link question references order LC-50964.,6,False,chat,guest
TKT-01268,2025-06-26T21:54:00Z,order tracking,Tracking link question references order LC-79864.,3,False,chat,guest
TKT-00467,2025-06-26T23:14:00Z,refund status,Refund posting timeline question references LC-89066.,55,True,web form,standard
TKT-00958,2025-06-27T00:34:00Z,refund status,Refund posting timeline question references LC-59582.,64,True,chat,standard
TKT-01262,2025-06-27T00:52:00Z,order tracking,Shopper requests tracking status for order LC-82881.,4,False,web form,plus
TKT-00566,2025-06-27T05:41:00Z,order tracking,Tracking link question references order LC-41093.,4,False,web form,standard
TKT-01118,2025-06-27T09:47:00Z,subscription change,Subscription pause question references LC-62781.,22,False,web form,standard
TKT-01007,2025-06-27T10:15:00Z,return request,Shopper requests a return label for LC-52375.,44,False,email,guest
TKT-02006,2025-06-27T12:54:00Z,return request,Return eligibility question references LC-19342.,26,False,email,standard
TKT-00006,2025-06-27T14:01:00Z,fraud review,Transaction review requires specialist approval under LC-31837.,119,True,email,guest
TKT-01597,2025-06-27T14:32:00Z,promotion question,Shopper reports a promotion did not apply under LC-21466.,24,False,chat,guest
TKT-02571,2025-06-27T15:39:00Z,return request,Shopper requests return instructions for order LC-41879.,65,True,email,standard
TKT-01950,2025-06-27T15:44:00Z,order tracking,Shopper requests tracking status for order LC-60183.,7,False,chat,guest
TKT-01685,2025-06-27T16:22:00Z,account access,Account lockout reported under LC-58859.,71,True,chat,standard
TKT-00397,2025-06-27T16:36:00Z,order tracking,Shopper asks when shipment LC-66341 will arrive.,10,False,phone,plus
TKT-01473,2025-06-27T17:52:00Z,refund status,Shopper cannot locate a processed refund under LC-47154.,32,False,phone,standard
TKT-00326,2025-06-27T18:02:00Z,product question,Shopper requests product-selection guidance under LC-33464.,53,False,chat,plus
TKT-00432,2025-06-27T18:13:00Z,order tracking,Shopper asks when shipment LC-40701 will arrive.,10,False,chat,plus
TKT-01510,2025-06-27T18:46:00Z,order tracking,Shopper asks when shipment LC-56982 will arrive.,11,False,web form,plus
TKT-01297,2025-06-27T19:36:00Z,subscription change,Subscription pause question references LC-43136.,27,False,chat,standard
TKT-02237,2025-06-27T20:05:00Z,account access,Password reset requested for account LC-11956.,17,False,phone,vip
TKT-02426,2025-06-27T21:48:00Z,order tracking,Shopper asks when shipment LC-93526 will arrive.,8,False,web form,guest
TKT-01014,2025-06-27T22:28:00Z,return request,Shopper requests return instructions for order LC-60624.,30,False,phone,standard
TKT-00800,2025-06-27T23:52:00Z,order tracking,Tracking link question references order LC-99807.,7,False,phone,standard
TKT-02943,2025-06-28T03:07:00Z,order tracking,Shopper requests tracking status for order LC-52882.,9,False,chat,plus
TKT-00602,2025-06-28T03:18:00Z,refund status,Shopper requests refund status for LC-14200.,28,False,phone,guest
TKT-00837,2025-06-28T04:15:00Z,order tracking,Shopper asks when shipment LC-89275 will arrive.,6,False,chat,standard
TKT-02674,2025-06-28T05:36:00Z,return request,Shopper requests return instructions for order LC-70301.,45,False,phone,guest
TKT-02758,2025-06-28T07:43:00Z,account access,Password reset requested for account LC-66124.,4,False,email,standard
TKT-00119,2025-06-28T08:41:00Z,fraud review,High-risk order review references LC-92449 and requires human handling.,153,False,phone,vip
TKT-00458,2025-06-28T08:43:00Z,return request,Return eligibility question references LC-85701.,69,True,email,standard
TKT-01654,2025-06-28T08:46:00Z,return request,Return eligibility question references LC-73519.,46,False,chat,plus
TKT-02323,2025-06-28T09:06:00Z,return request,Shopper requests a return label for LC-50530.,16,False,email,guest
TKT-01124,2025-06-28T09:46:00Z,subscription change,Subscription pause question references LC-40904.,16,False,email,plus
