ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-00506,2025-05-30T20:52:00Z,order status,Customer asks when shipment NS-45546 will arrive.,5,False,email,standard
TKT-01538,2025-05-30T22:43:00Z,product question,Customer asks about specifications for product NS-15033.,88,True,phone,standard
TKT-00295,2025-05-31T00:36:00Z,product question,Customer asks about specifications for product NS-87682.,51,False,email,priority
TKT-00888,2025-05-31T04:27:00Z,order status,Customer requests an update for order NS-98088.,8,False,email,standard
TKT-02293,2025-05-31T06:19:00Z,return request,Customer asks whether item NS-51708 is eligible for return.,50,False,web form,priority
TKT-01323,2025-05-31T07:07:00Z,account access,Customer reports that account NS-42240 is locked.,22,False,web form,standard
TKT-01567,2025-05-31T08:22:00Z,order status,Customer asks when shipment NS-18411 will arrive.,11,False,email,priority
TKT-01752,2025-05-31T08:27:00Z,damaged shipment,Customer reports damaged items in shipment NS-51836.,174,True,phone,standard
TKT-00699,2025-05-31T13:14:00Z,return request,Customer needs return shipping instructions for NS-66271.,50,False,chat,priority
TKT-02687,2025-05-31T13:56:00Z,account access,Customer requests a password reset for account NS-51620.,11,False,web form,standard
TKT-02161,2025-05-31T13:58:00Z,order status,Customer requests an update for order NS-73144.,17,False,phone,priority
TKT-01093,2025-05-31T14:40:00Z,billing question,Customer reports a missing credit on invoice NS-32559.,111,True,email,priority
TKT-01098,2025-05-31T15:41:00Z,order status,Customer asks when shipment NS-31150 will arrive.,5,False,email,standard
TKT-01130,2025-05-31T16:18:00Z,account access,Customer requests a password reset for account NS-38783.,7,False,web form,standard
TKT-00324,2025-05-31T17:30:00Z,order status,Customer requests an update for order NS-58622.,45,True,email,priority
TKT-00456,2025-05-31T17:39:00Z,return request,Customer asks whether item NS-81743 is eligible for return.,47,False,web form,standard
TKT-00652,2025-05-31T17:47:00Z,return request,Customer asks whether item NS-58503 is eligible for return.,51,False,email,priority
TKT-02073,2025-05-31T18:31:00Z,account access,Customer cannot sign in to account NS-35398.,7,False,phone,standard
TKT-02835,2025-05-31T21:30:00Z,return request,Customer asks whether item NS-35099 is eligible for return.,38,False,email,priority
TKT-01036,2025-06-01T00:13:00Z,order status,Customer requests an update for order NS-42727.,6,False,chat,priority
TKT-01090,2025-06-01T03:08:00Z,order status,Customer cannot find tracking for order NS-95213.,8,False,chat,priority
TKT-00909,2025-06-01T04:28:00Z,product question,Customer asks about specifications for product NS-54690.,20,False,email,standard
TKT-02762,2025-06-01T05:06:00Z,order status,Customer requests an update for order NS-21127.,5,False,email,priority
TKT-00972,2025-06-01T05:24:00Z,billing question,Customer asks about payment terms for invoice NS-19901.,47,False,email,standard
TKT-02333,2025-06-01T05:25:00Z,product question,Customer asks about specifications for product NS-89073.,65,True,email,standard
TKT-01528,2025-06-01T08:10:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-62369.,58,False,phone,standard
TKT-01071,2025-06-01T09:26:00Z,billing question,Customer reports a missing credit on invoice NS-22941.,48,False,web form,standard
TKT-00751,2025-06-01T11:36:00Z,return request,Customer asks whether item NS-49441 is eligible for return.,35,False,chat,standard
TKT-00827,2025-06-01T12:01:00Z,return request,Customer asks whether item NS-38533 is eligible for return.,54,False,email,standard
TKT-01447,2025-06-01T15:47:00Z,account access,Customer reports that account NS-71048 is locked.,16,False,web form,standard
TKT-01167,2025-06-01T16:04:00Z,billing question,Customer reports a missing credit on invoice NS-86738.,63,False,email,standard
TKT-00497,2025-06-01T17:18:00Z,product question,Customer asks about specifications for product NS-51270.,54,False,web form,priority
TKT-00238,2025-06-01T17:54:00Z,account access,Customer requests a password reset for account NS-83122.,20,False,web form,priority
TKT-02494,2025-06-01T19:56:00Z,account access,Customer cannot sign in to account NS-21168.,7,False,email,priority
TKT-01204,2025-06-01T21:59:00Z,billing question,Customer reports a missing credit on invoice NS-39460.,66,False,email,standard
TKT-01317,2025-06-02T00:32:00Z,billing question,Customer asks about payment terms for invoice NS-59534.,68,False,email,standard
TKT-02249,2025-06-02T03:51:00Z,product question,Customer asks about specifications for product NS-54983.,54,False,email,standard
TKT-01951,2025-06-02T04:45:00Z,billing question,Customer questions a charge on invoice NS-95992.,80,False,email,standard
TKT-01706,2025-06-02T08:14:00Z,billing question,Customer reports a missing credit on invoice NS-62462.,43,False,email,priority
TKT-02898,2025-06-02T12:03:00Z,order status,Customer asks when shipment NS-18083 will arrive.,17,False,web form,priority
TKT-00088,2025-06-02T12:54:00Z,order status,Customer requests an update for order NS-72452.,5,False,web form,priority
TKT-01315,2025-06-02T13:44:00Z,order status,Customer asks when shipment NS-22592 will arrive.,7,False,email,standard
TKT-01804,2025-06-02T15:50:00Z,return request,Customer asks whether item NS-34505 is eligible for return.,41,True,email,strategic
TKT-00243,2025-06-02T16:07:00Z,order status,Customer cannot find tracking for order NS-22575.,4,False,phone,standard
TKT-02438,2025-06-02T16:18:00Z,return request,Customer requests return authorization for order NS-53387.,31,False,web form,standard
TKT-01829,2025-06-02T17:59:00Z,order status,Customer requests an update for order NS-33177.,9,False,email,priority
TKT-02395,2025-06-02T22:39:00Z,product question,Customer asks whether product NS-46143 fits their application.,54,False,web form,standard
TKT-01823,2025-06-02T23:26:00Z,return request,Customer needs return shipping instructions for NS-25986.,44,False,email,standard
TKT-01352,2025-06-03T01:47:00Z,account access,Customer cannot sign in to account NS-33402.,16,False,web form,priority
TKT-00495,2025-06-03T02:06:00Z,order status,Customer cannot find tracking for order NS-94249.,5,False,web form,priority
TKT-02838,2025-06-03T02:43:00Z,return request,Customer asks whether item NS-15848 is eligible for return.,50,False,chat,standard
TKT-01859,2025-06-03T03:30:00Z,billing question,Customer questions a charge on invoice NS-88643.,61,False,email,standard
TKT-02811,2025-06-03T03:30:00Z,order status,Customer cannot find tracking for order NS-58194.,17,False,email,strategic
TKT-00520,2025-06-03T03:36:00Z,order status,Customer asks when shipment NS-87870 will arrive.,16,False,email,standard
TKT-00601,2025-06-03T06:22:00Z,order status,Customer cannot find tracking for order NS-15379.,17,False,email,standard
TKT-02847,2025-06-03T08:33:00Z,account access,Customer cannot sign in to account NS-73650.,5,False,email,priority
TKT-01127,2025-06-03T09:18:00Z,billing question,Customer asks about payment terms for invoice NS-43679.,31,False,email,strategic
TKT-01028,2025-06-03T17:26:00Z,order status,Customer asks when shipment NS-90825 will arrive.,12,False,email,strategic
TKT-02173,2025-06-03T20:16:00Z,return request,Customer asks whether item NS-20424 is eligible for return.,55,False,chat,standard
TKT-00654,2025-06-03T21:30:00Z,billing question,Customer asks about payment terms for invoice NS-71334.,50,False,email,standard
TKT-00342,2025-06-03T21:38:00Z,account access,Customer reports that account NS-15476 is locked.,9,False,email,standard
TKT-00862,2025-06-03T23:28:00Z,product question,Customer asks whether product NS-96379 fits their application.,50,True,web form,standard
TKT-00599,2025-06-03T23:29:00Z,order status,Customer cannot find tracking for order NS-97806.,12,False,email,priority
TKT-01650,2025-06-04T00:47:00Z,account access,Customer requests a password reset for account NS-27427.,5,False,email,priority
TKT-02724,2025-06-04T00:50:00Z,account access,Customer reports that account NS-43004 is locked.,13,False,phone,standard
TKT-00997,2025-06-04T02:30:00Z,order status,Customer requests an update for order NS-29492.,17,False,phone,standard
TKT-00536,2025-06-04T02:59:00Z,account access,Customer reports that account NS-52528 is locked.,7,False,chat,standard
TKT-01348,2025-06-04T06:21:00Z,return request,Customer needs return shipping instructions for NS-68732.,37,False,email,standard
TKT-01834,2025-06-04T06:29:00Z,order status,Customer cannot find tracking for order NS-99438.,14,False,email,strategic
TKT-02083,2025-06-04T06:46:00Z,order status,Customer asks when shipment NS-48792 will arrive.,12,False,phone,standard
TKT-02520,2025-06-04T09:26:00Z,billing question,Customer reports a missing credit on invoice NS-60842.,73,False,web form,standard
TKT-02719,2025-06-04T12:09:00Z,account access,Customer reports that account NS-35843 is locked.,17,False,phone,standard
TKT-00435,2025-06-04T16:19:00Z,order status,Customer cannot find tracking for order NS-43956.,18,False,phone,priority
TKT-02600,2025-06-04T21:07:00Z,order status,Customer cannot find tracking for order NS-66622.,11,False,email,priority
TKT-02995,2025-06-04T21:55:00Z,billing question,Customer questions a charge on invoice NS-99863.,75,False,web form,strategic
TKT-00326,2025-06-04T22:18:00Z,order status,Customer requests an update for order NS-39314.,4,False,web form,priority
TKT-00736,2025-06-05T00:29:00Z,account access,Customer cannot sign in to account NS-34493.,20,False,email,standard
TKT-00917,2025-06-05T01:01:00Z,order status,Customer requests an update for order NS-25331.,18,False,email,standard
TKT-00423,2025-06-05T01:52:00Z,billing question,Customer questions a charge on invoice NS-16962.,109,True,email,standard
TKT-00796,2025-06-05T03:08:00Z,order status,Customer cannot find tracking for order NS-56885.,68,True,phone,priority
TKT-00218,2025-06-05T06:58:00Z,billing question,Customer asks about payment terms for invoice NS-60783.,26,False,phone,priority
TKT-00872,2025-06-05T07:02:00Z,order status,Customer cannot find tracking for order NS-29134.,4,False,chat,standard
TKT-00302,2025-06-05T07:24:00Z,account access,Customer reports that account NS-26053 is locked.,12,False,email,standard
TKT-00001,2025-06-05T09:57:00Z,billing question,Customer asks about payment terms for invoice NS-91093.,41,False,phone,priority
TKT-02011,2025-06-05T11:32:00Z,product question,Customer asks about specifications for product NS-14988.,43,False,chat,priority
TKT-01156,2025-06-05T11:59:00Z,billing question,Customer questions a charge on invoice NS-60317.,72,False,email,strategic
TKT-01995,2025-06-05T13:20:00Z,order status,Customer asks when shipment NS-91517 will arrive.,8,False,email,standard
TKT-00717,2025-06-05T13:21:00Z,order status,Customer cannot find tracking for order NS-21422.,14,False,phone,priority
TKT-02189,2025-06-05T13:51:00Z,account access,Customer cannot sign in to account NS-47070.,21,False,phone,standard
TKT-00260,2025-06-05T14:04:00Z,order status,Customer requests an update for order NS-73297.,11,False,web form,priority
TKT-00425,2025-06-05T14:08:00Z,billing question,Customer asks about payment terms for invoice NS-36729.,63,False,web form,standard
TKT-01278,2025-06-05T14:20:00Z,order status,Customer requests an update for order NS-18281.,11,False,email,priority
TKT-01811,2025-06-05T15:34:00Z,billing question,Customer reports a missing credit on invoice NS-74537.,62,True,chat,standard
TKT-02538,2025-06-05T15:35:00Z,return request,Customer requests return authorization for order NS-87497.,39,False,email,standard
TKT-00537,2025-06-05T17:50:00Z,billing question,Customer questions a charge on invoice NS-73855.,67,False,web form,standard
TKT-02075,2025-06-05T18:17:00Z,order status,Customer requests an update for order NS-67101.,13,False,email,standard
TKT-00184,2025-06-05T19:07:00Z,return request,Customer asks whether item NS-81258 is eligible for return.,71,True,chat,strategic
TKT-01126,2025-06-05T19:39:00Z,account access,Customer requests a password reset for account NS-62416.,5,False,chat,standard
TKT-02018,2025-06-05T21:42:00Z,billing question,Customer asks about payment terms for invoice NS-28237.,41,False,web form,standard
TKT-01201,2025-06-05T23:37:00Z,product question,Customer asks about specifications for product NS-66912.,54,False,phone,priority
TKT-02295,2025-06-05T23:42:00Z,account access,Customer cannot sign in to account NS-13737.,13,False,email,standard
TKT-00600,2025-06-06T02:26:00Z,account access,Customer requests a password reset for account NS-18258.,21,False,web form,standard
TKT-02019,2025-06-06T02:41:00Z,order status,Customer requests an update for order NS-88764.,12,False,web form,priority
TKT-02850,2025-06-06T03:31:00Z,billing question,Customer asks about payment terms for invoice NS-77769.,51,True,phone,standard
TKT-01487,2025-06-06T08:33:00Z,order status,Customer cannot find tracking for order NS-77543.,14,False,phone,priority
TKT-02667,2025-06-06T10:21:00Z,account access,Customer cannot sign in to account NS-53816.,12,False,web form,standard
TKT-00655,2025-06-06T11:19:00Z,order status,Customer requests an update for order NS-25742.,18,False,phone,standard
TKT-02587,2025-06-06T12:11:00Z,return request,Customer requests return authorization for order NS-69026.,43,False,phone,priority
TKT-01290,2025-06-06T14:45:00Z,billing question,Customer reports a missing credit on invoice NS-10262.,41,False,email,standard
